sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
密云水库,京东北密云水库，京东北区域点,北京,116.911,40.499,56.0708333333333,152,996.194519042969,14.2404842376709,0.28997129201889,16.7925968170166,0.301940500736237,2015-04-21,0.000238942213582,0.000169655831192,111,1263.65490722656,8.2109902187086E-16,349.759582519531,0.112011335790157,4,1,1,1640.169001,13668.181921,4734.778589,4.02661577239955,81,81.4,10204,55.8733788192915
植物园,海淀北京植物园,北京,116.207,40.002,89.5238095238095,158.25,993.064514160156,23.5243988037109,0.728062987327576,12.2757034301758,0.674495339393616,2015-08-09,0.000523767347116,0.00014243172771,221,1287.77661132813,3.30270943926791E-09,284.344421386719,0.055974591523409,8,2,1,1600.160004,13504.066849,4648.512414,4.49450461810057,93,93.8,20253,89.9835228448411
1003A,东四,北京,116.434,39.9522,27.6086956521739,33,1008.3076171875,17.6041221618652,0.561547756195068,23.6227703094482,0.656891524791718,2015-05-11,0.001160834214508,0.000508970366037,131,565.878845214844,3.20852671112316E-15,321.625640869141,0.141135796904564,5,1,1,1596.17828484,13556.876356,4651.7944548,3.31813078296354,3,3.5,11978,28.9127582070606
1051A,游泳馆,保定,115.493,38.8632,89.4166666666667,20,1013.07067871094,20.0187187194824,0.686577677726746,13.346489906311,0.603996455669403,2015-09-19,0.000618186484206,0.000193753443478,262,977.045715332031,2.03573524087425E-23,288.169799804688,0.110778756439686,9,3,1,1510.34831424,13338.633049,4488.4275576,4.4933070928427,41,41.9,23857,91.3891313380966
1029A,职工医院,石家庄,114.4548,38.0513,74.2857142857143,73,999.989807128906,25.835916519165,0.791526257991791,15.1671333312988,1.46272349357605,2015-07-18,0.000813201901754,0.000169531243467,199,1798.72119140625,6.30661365144669E-12,312.23291015625,0.146205008029938,7,2,1,1447.90143169,13099.90124304,4355.15393124,4.30791866252016,24,24.7,18221,74.9089801927695
1010A,昌平镇,北京,116.23,40.1952,221.238095238095,57,1016.73516845703,1.76990568637848,0.794048249721527,11.6018218994141,1.10229504108429,2015-12-08,0.003360535860854,0.000692108242416,342,328.011688232422,7.38168546376983E-06,296.773559570313,0.096466682851315,12,4,3,1615.65410304,13509.4129,4671.888096,5.39923947560693,10,10.12,30970,221.682853856386
1057A,人民公园,张家口,114.8985,40.8367,18.4285714285714,1111,886.028747558594,12.886326789856,0.37298047542572,19.1850833892822,0.185411244630814,2015-05-14,0.000141755698153,8.888359046138E-05,134,1307.96325683594,5.4094356278077E-16,313.831695556641,0.149652868509293,5,1,1,1667.63606689,13201.66530225,4692.07557495,2.91390225530636,47,47.5,12301,18.7482729877799
门头沟,门头沟龙泉镇,北京,116.106,39.937,10.1583333333333,97,997.137939453125,22.4004230499268,0.562102854251862,15.0238904953003,0.584466278553009,2015-06-19,0.000564687732285,0.000247275146207,170,1035.02563476563,1.06148409031448E-05,336.061706542969,0.104189448058605,6,2,1,1594.963969,13480.603236,4636.925322,2.31829438669922,79,79.6,15660,9.63903975855594
1055A,胶片厂,保定,115.442,38.8756,94.5,21.5,1015.36853027344,9.45304203033447,0.247397407889366,26.2716579437256,0.381156027317047,2015-03-20,0.000227739850127,0.000171397601532,79,1673.64660644531,8.93563219904058E-16,342.653625488281,0.083192504942417,3,1,2,1511.31227536,13326.855364,4487.8770152,4.5485998344997,45,45.3,7200,92.69987757145
1008A,顺义新城,北京,116.72,40.1438,8.3125,30,1003.69342041016,23.725944519043,0.480957239866257,17.5174522399902,0.157884538173676,2015-07-02,0.000242810255727,0.000126028905321,183,650.238342285156,3.05418907373678E-05,311.848114013672,0.121703319251537,7,2,1,1611.52467844,13623.5584,4685.584336,2.11776040598197,8,8.7,16774,8.22314678632446
1010A,昌平镇,北京,116.23,40.1952,21.4761904761905,57,1002.28265380859,24.2800712585449,0.753941357135773,12.661506652832,0.550625860691071,2015-07-23,0.000496177688207,0.00012208880858,204,1109.73522949219,8.89817936672831E-15,281.740173339844,0.095124147832394,7,2,1,1615.65410304,13509.4129,4671.888096,3.06694490177926,10,10.7,18656,21.7349288287896
1027A,团泊洼,天津,117.157,38.9194,39.9473684210526,9.5,1011.47235107422,22.843677520752,0.685792446136475,16.4245090484619,0.312581419944763,2015-08-27,0.00025644927024,8.05782978922257E-05,239,1218.88208007813,3.40602895991797E-15,292.700012207031,0.120895154774189,8,2,1,1514.71969636,13725.762649,4559.6801458,3.68756279822919,22,22.8,21794,42.2773331097179
1079A,路桥公司,邢台,114.5331,37.0964,88.1304347826087,63,1016.16284179687,1.07543194293976,0.394014060497284,16.9471549987793,0.231606408953667,2015-01-21,0.002257146859898,0.001367799260491,21,102.610252380371,2.60093430794813E-16,344.176452636719,0.031766302883625,1,4,3,1376.14289296,13117.83099561,4248.76569084,4.47881793052285,69,69.1,1859,87.6229042380657
1020A,天山路,天津,117.269,39.1337,124.5,10,1008.05029296875,22.9031295776367,0.568849623203278,21.3774242401123,2.13403177261353,2015-06-17,0.003012352649729,0.001298776979975,168,708.426940917969,0.000108436062874,312.600708007813,0.069434389472008,6,2,1,1531.44647569,13752.018361,4589.1698653,4.82430571590476,20,20.6,15404,125.307651818333
1068A,开发区,廊坊,116.7729,39.5747,65.7826086956522,13,1020.42010498047,5.67083311080933,0.896208941936493,25.7700366973877,1.43591773509979,2015-11-20,0.009114204247964,0.000945972902303,324,157.547241210938,4.2965471180878E-08,305.165832519531,0.124698236584663,11,3,3,1566.15688009,13635.91017441,4621.25248563,4.18635549785921,58,58.11,29397,66.7998967565731
1035A,封龙山,石家庄,114.3541,37.9097,73.1428571428571,238,969.416687011719,22.0553035736084,0.40868803858757,28.870906829834,1.17065715789795,2015-06-19,0.001218252894646,0.000720367508629,170,960.93115234375,1.24506982501771E-07,318.417816162109,0.066564321517944,6,2,1,1437.14535409,13076.86018681,4335.12962477,4.29241447598419,30,30.6,15598,72.1318742806961
大兴,大兴黄村镇,北京,116.404,39.718,7.04166666666667,33.5,1013.80981445313,15.3099880218506,0.376496404409409,30.5954418182373,0.259823083877564,2015-10-10,0.000312518296098,0.000194856281305,283,831.385192871094,2.20365375341989E-16,314.219543457031,0.060836713761091,10,3,2,1577.519524,13549.891216,4623.334072,1.95184488457513,73,73.1,25743,7.19437978044714
1052A,华电二区,保定,115.5223,38.8957,141.681818181818,13.5,1015.81658935547,17.3098030090332,0.688179910182953,10.2477607727051,0.983480513095856,2015-10-04,0.001263801853675,0.000394078807524,277,778.192016601563,1.76489717935463E-25,301.101165771484,0.068404294550419,10,3,2,1512.87547849,13345.40179729,4493.32072411,4.95358382640902,42,42.1,25180,141.487929784682
1059A,五金库,张家口,114.8814,40.8115,10.0434782608696,762,924.759460449219,13.0026292800903,0.237687528133392,36.7326202392578,0.218921139836311,2015-05-06,0.000140674833512,0.000107238180064,126,1556.22106933594,9.05948311924476E-08,366.043212890625,0.09028160572052,5,1,1,1665.57853225,13197.73606596,4688.4822561,2.30692349459265,49,49.5,11562,9.70724906014634
1008A,顺义新城,北京,116.72,40.1438,293.826086956522,30,1016.87176513672,6.5836992263794,0.839344441890717,11.570650100708,1.38649189472198,2015-11-14,0.003839642530817,0.000616859913729,318,361.099212646484,1.77297915797681E-05,282.445159912109,0.046972054988146,11,3,3,1611.52467844,13623.5584,4685.584336,5.68298805134509,8,8.11,28811,294.45563969853
东高村,京东东高村，京东区域点,北京,117.12,40.1,12.4583333333333,27,1015.11102294922,14.8802337646484,0.381443321704865,27.9948692321777,0.062757924199104,2015-10-09,0.000119673371607,7.40247632216006E-05,282,524.410095214844,9.90184177827874E-20,309.067993164063,0.08341372013092,10,3,2,1608.01,13717.0944,4696.512,2.52238974304274,74,74.1,25646,12.1898674321465
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,51.4333333333333,18,1014.23541259766,11.8578157424927,0.819494068622589,25.2705383300781,0.619015753269196,2015-04-02,0.001110835791239,0.000200512449105,92,557.252258300781,1.16712926683249E-05,330.066497802734,0.063150681555271,4,1,1,1577.042944,13638.269089,4637.686496,3.940286470701,90,90.4,8450,49.9412636956913
榆垡,京南榆垡，京南区域点,北京,116.3,39.52,40.5708333333333,18,1010.31701660156,17.9489345550537,0.749912738800049,21.4656925201416,3.34666323661804,2015-05-10,0.003389170811028,0.000847588445869,130,987.457824707031,6.23482152209531E-20,362.086547851563,0.122915461659431,5,1,1,1561.8304,13525.69,4596.176,3.70304941763676,91,91.5,11969,40.449645885425
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,61.5875,40,1005.65106201172,20.2864990234375,0.670859754085541,15.7329177856445,0.390105724334717,2015-05-29,0.000255754234725,8.4179011711213E-05,149,1525.31481933594,4.20123880129353E-10,353.509002685547,0.055230725556612,5,1,1,1566.5764,13456,4591.28,4.12045892787008,78,78.5,13729,61.6298776018042
1001A,万寿西宫,北京,116.366,39.8673,293.333333333333,47.5,1017.16564941406,3.60637784004211,0.851718962192535,10.9394845962524,0.449149757623673,2015-11-29,0.001073358024687,0.00015915864184,333,418.452880859375,1.13242019927906E-11,303.773315429688,0.041117925196886,11,3,3,1589.40160929,13541.045956,4639.1982318,5.68130961880414,1,1.11,30152,293.109651716109
通州,通州新城,北京,116.663,39.886,26.2833333333333,29.5,1008.91003417969,17.1751098632813,0.326943516731262,21.9407291412354,0.454840153455734,2015-05-06,0.000346168446395,0.000232990917149,126,1313.92724609375,5.40340515726712E-05,376.532684326172,0.10804595053196,5,1,1,1590.892996,13610.255569,4653.220418,3.26893502474094,85,85.5,11605,25.8543272239981
1074A,电机北厂,衡水,115.6951,37.7575,124.583333333333,22,1015.70184326172,10.0741233825684,0.328832566738129,24.31032371521,0.706914484500885,2015-03-20,0.000507396975533,0.000340548325713,79,1393.2177734375,2.50666271875539E-24,342.325531005859,0.099415227770805,3,1,2,1425.62880625,13385.35616401,4368.35773825,4.82497483603678,64,64.3,7219,123.415643864029
1052A,华电二区,保定,115.5223,38.8957,52,13.5,1008.41668701172,21.1161460876465,0.529170155525208,28.3356533050537,0.433539599180222,2015-05-31,0.000653647132314,0.000307756577649,151,663.262451171875,9.95256232272368E-06,340.459381103516,0.145003706216812,5,1,1,1512.87547849,13345.40179729,4493.32072411,3.95124371858143,42,42.5,13866,52.8620789033131
1054A,地表水厂,保定,115.4612,38.8416,120.631578947368,20,1011.25329589844,17.1567420959473,0.696405649185181,19.2473220825195,1.56338405609131,2015-04-29,0.001356824861823,0.000411924363094,119,1152.23718261719,6.40620855847374E-05,288.585754394531,0.165135025978088,4,1,1,1508.66989056,13331.28870544,4484.69774592,4.79274109866819,44,44.4,10909,120.699178978755
1051A,游泳馆,保定,115.493,38.8632,232,20,1020.63433837891,0.092301905155182,0.651304602622986,17.268835067749,1.000901222229,2015-01-26,0.002406011141404,0.000838965011045,26,416.000244140625,2.14381415730713E-07,333.981597900391,0.044273063540459,1,4,3,1510.34831424,13338.633049,4488.4275576,5.44673737166631,41,41.1,2296,231.374088795523
1061A,北泵房,张家口,114.904,40.8725,25.6190476190476,894,919.704467773438,-0.611135721206665,0.644225358963013,18.4859848022461,0.602885007858276,2015-11-26,0.001996393712007,0.000710266256258,330,301.987030029297,1.64340657498598E-20,288.760559082031,0.102490745484829,11,3,3,1670.56125625,13202.929216,4696.41374,3.24333612243836,51,51.11,29929,25.5017995167081
丰台花园,丰台花园,北京,116.279,39.863,75.275,45.5,1005.62017822266,19.1006755828857,0.434760302305222,17.3788013458252,0.435774207115173,2015-05-22,0.000336474889446,0.000190188964792,142,1295.11657714844,1.5422928104839E-16,319.396484375,0.206311300396919,5,1,1,1589.058769,13520.805841,4635.229777,4.3211480743678,77,77.5,13068,76.9578209755434
1014A,南口路,天津,117.193,39.173,59.4347826086956,8.5,1008.02954101563,22.643928527832,0.579336225986481,26.8069858551025,1.84965586662292,2015-06-15,0.001238502301526,0.000520993052284,166,1493.46179199219,1.94678295706296E-09,328.536499023438,0.16359406709671,6,2,1,1534.523929,13734.199249,4590.801389,4.0848796207948,14,14.6,15214,60.469095521291
1077A,达活泉,邢台,114.4821,37.0967,27.5909090909091,68,1006.64147949219,22.2187652587891,0.71260404586792,15.9567251205444,0.437072217464447,2015-09-11,0.000413290984043,0.000118778156693,254,1057.54113769531,0,308.149291992188,0.074234209954739,9,3,1,1376.16515089,13106.15122041,4246.90811907,3.31748633770118,67,67.9,23175,28.6619466419304
1010A,昌平镇,北京,116.23,40.1952,104.636363636364,57,1010.74945068359,9.83345127105713,0.385711759328842,16.0296688079834,1.21766602993011,2015-03-26,0.001417446879553,0.000870720949886,85,859.055847167969,4.74115086035454E-06,323.400360107422,0.049452763050795,3,1,2,1615.65410304,13509.4129,4671.888096,4.65049113592352,10,10.3,7722,104.318009511494
1039A,陶瓷公司,唐山,118.2185,39.6679,145,26,1020.06951904297,3.66900396347046,0.701580345630646,15.2520933151245,1.68996942043304,2015-11-28,0.005300151717271,0.001581669443573,332,318.85302734375,1.93203453235924E-10,291.231170654297,0.0501550398767,11,3,3,1573.54229041,13975.61374225,4689.47963615,4.97673374242057,34,34.11,30092,144.862948763114
永定门内,永定门内大街，永定门交通点,北京,116.394,39.876,36.6458333333333,52,1016.63354492187,-0.588277459144592,0.308243662118912,15.5525159835815,0.123663395643234,2015-01-31,0.00036768715163,0.000254349917497,31,336.327758789063,6.51260601003401E-10,384.012817382813,0.056323934346438,1,4,3,1590.095376,13547.563236,4641.327144,3.60129973382967,89,89.1,2809,36.9370434045511
1006A,官园,北京,116.361,39.9425,16.6,58,1016.76684570313,-0.905334651470184,0.479520916938782,17.1158771514893,0.0933538377285,2015-01-21,0.000468409579919,0.000243797388653,21,199.299591064453,5.94403270093996E-14,331.912536621094,0.03761038556695,1,4,3,1595.40330625,13539.882321,4647.7492425,2.8094026953625,6,6.1,1796,16.7265836568102
1005A,农展馆,北京,116.473,39.9716,92.4545454545455,45.25,1015.26867675781,9.57469081878662,0.609266698360443,14.9973115921021,0.211474165320396,2015-11-02,0.000621542949278,0.000242857528682,306,340.240631103516,9.45456903878039E-08,275.237609863281,0.101889304816723,11,3,3,1597.72880656,13565.959729,4655.6121668,4.52671712325019,5,5.11,27739,94.1471875750249
大兴,大兴黄村镇,北京,116.404,39.718,11.4166666666667,33.5,1009.30938720703,20.6244068145752,0.796205639839172,16.3235893249512,0.718209981918335,2015-09-10,0.000840724786103,0.000171334969855,253,854.274780273438,5.04887054830761E-07,306.126922607422,0.089372739195824,9,3,1,1577.519524,13549.891216,4623.334072,2.43507427604013,73,73.9,23100,10.7486392799901
1066A,离宫,承德,117.9384,41.0112,10.4166666666667,339,983.767639160156,-1.89449632167816,0.46724271774292,35.9734382629395,0.288388639688492,2015-12-15,0.001040264406141,0.000554208437845,349,277.226287841797,1.62862665575858E-08,304.32080078125,0.024443021044135,12,4,3,1681.91852544,13909.46619456,4836.79531008,2.3434070875143,56,56.12,31643,11.2425578279163
1035A,封龙山,石家庄,114.3541,37.9097,46.1818181818182,238,983.48681640625,-1.3492865562439,0.518967151641846,21.3416481018066,0.18811671435833,2015-01-16,0.00095168273726,0.000457790657838,16,197.667465209961,5.76187312617549E-06,367.462829589844,0.047689642757177,1,4,3,1437.14535409,13076.86018681,4335.12962477,3.83258617478011,30,30.1,1355,46.4553844457028
1058A,探机厂,张家口,114.892,40.79481,22.2083333333333,762,935.369445800781,-1.62362718582153,0.613248705863953,15.5108251571655,0.126733899116516,2015-12-05,0.000625655904661,0.000241973230811,339,202.561660766602,3.13160311755673E-14,313.348876953125,0.118429571390152,12,4,3,1664.2165229361,13200.171664,4686.99731052,3.1004675938179,48,48.12,30735,22.8008273176275
1030A,高新区,石家庄,114.6046,38.0398,104.608695652174,63,1001.71228027344,23.5063381195068,0.441532760858536,20.4237804412842,1.92464911937714,2015-06-15,0.00148624958002,0.000830021699629,166,1294.97033691406,7.98919442971183E-15,324.288269042969,0.175949066877365,6,2,1,1447.02638404,13134.21434116,4359.53606308,4.65022668060548,25,25.6,15224,105.038130572489
1070A,北华航天学院,廊坊,116.7464,39.5343,168.083333333333,15,1017.81060791016,5.27556467056274,0.43413507938385,30.0601615905762,1.08289015293121,2015-03-06,0.001785940318674,0.001010600976652,65,606.341735839844,2.24639304011696E-13,343.609405517578,0.056167747825384,3,1,2,1562.96087649,13629.72191296,4615.48720152,5.12445988816621,60,60.3,5917,167.036946392589
1055A,胶片厂,保定,115.442,38.8756,91.1052631578947,21.5,1008.20050048828,20.4604415893555,0.498425900936127,23.4507331848145,0.924182534217834,2015-05-26,0.001088278827224,0.000545852472295,146,849.21484375,2.12817758438177E-06,313.642364501953,0.064593896269798,5,1,1,1511.31227536,13326.855364,4487.8770152,4.51201557600977,45,45.5,13408,91.3394401467021
房山,房山良乡,北京,116.136,39.742,27.6666666666667,38,1004.22381591797,22.6431541442871,0.454749912023544,21.0642795562744,0.023168055340648,2015-06-18,4.66810788393491E-05,2.5452862343991E-05,169,496.305053710938,0.000142682518344,312.314117431641,0.053667545318604,6,2,1,1579.426564,13487.570496,4615.476912,3.32022831912849,76,76.6,15561,29.6233297741889
