index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
5257,88.21545052071966,62.99839076138112,5.129083944543487,79.37264739738002,37.23451588577345,684.8691209400895,203.10597429815155,179.41869990545413,-166.94465852767803,5257
957,23.98825679167096,0.28394917771704664,1.4124788936131483,69.78104928969702,47.953689790276265,102.97839826783361,31.608684304033815,184.20447511933415,212.5579563535617,957
7304,16.291089070236055,30.623436877506837,8.633186330818432,37.329690992241346,96.2763451367909,97.94320234988898,250.87980801550526,107.61862101187774,34.608429571387404,7304
1934,68.77915697144553,56.98778008985569,3.883735598604531,78.67104692521816,20.030142723735768,833.4916081190577,218.41449806420837,102.789032023095,-464.596080067419,1934
878,1.6670707858985818,30.815947370491248,5.674288476906926,35.592689822113904,65.2679634439535,514.8542434744141,164.69370391001087,21.001930491307547,-444.56527580495333,878
11283,16.811820250056176,66.49466160893431,3.303822249505059,52.02891729054743,69.07869733889237,882.663320678603,297.16967184526334,82.16229768235053,-640.6333381525313,11283
7118,61.501734022403845,54.09304720941696,6.311081659501006,48.18979317136208,90.26193791665705,635.5903307284283,273.99144381150325,65.60497179433663,-360.1694954129363,7118
48,25.791241251170682,48.99243244061946,8.451491923994428,77.2520605387474,88.49487246380676,33.485734374882256,250.98348971082214,45.62653164233358,292.5927035358858,48
7027,99.97227956001127,8.502983919700513,4.846092218670808,12.659332570315026,84.13418612606647,37.56608181447129,71.54378631639004,179.47250240854788,334.58686907666953,7027
9624,70.58015771329346,65.00342026563033,2.4421861774407465,11.711589905669662,21.141137927345746,697.9370867744813,31.835483983404167,125.58762102839052,-400.43894283006364,9624
2985,91.61064754719652,9.79777612349798,5.603201964999311,90.12174334621322,90.14603980739606,880.5505690598347,189.48437202964968,29.226124032699126,-533.6711863824088,2985
4704,92.97148094239986,76.39225883191419,3.8338730467462403,19.71625467153993,53.863676813537175,199.22548649680274,111.7212065878023,143.7502599689156,131.39058863909037,4704
9830,99.90554074317707,71.85386845896078,5.331303352867035,90.28856221541976,14.291941156738194,919.0533448885327,250.8710038627839,130.20904983303978,-495.6341270007786,9830
10641,31.556434308509104,5.443881169836895,1.0860882864648387,62.614657854635446,79.02800712965777,62.977782048951354,56.59718999993988,12.8339016201693,137.1128303549442,10641
7327,53.46472863181723,59.66570951989909,4.3504116611496055,1.8970659561327945,74.69889712097348,730.4411561105558,289.02582792300035,10.760300028165506,-589.8163948948377,7327
10952,90.35032611167159,94.26547418776619,3.4098964358825103,45.72813974260918,28.963889041628317,855.1008797221763,117.01110079752428,90.53114467600356,-429.49647560917947,10952
4209,72.46372939425409,82.96972448776279,6.09773281484949,17.284518862333915,15.234239996504716,59.88417479633405,241.1647896688237,57.35535965089635,221.7713811670801,4209
10762,27.222458382663874,61.90769781895542,3.453177857317225,35.690008021807884,51.79708637524789,621.6172787954174,273.0763724058228,148.5139108810831,-399.0774783120222,10762
4654,49.726049066296945,68.87602188580378,2.283828011799477,48.75913013500748,43.37291654201863,36.46921436239897,232.46463561827397,148.0324377549152,239.91330158863028,4654
6354,16.622176696312884,89.28575380381999,3.185142660840313,4.004672052787996,20.671758606251508,59.082032900839906,21.86773910705966,74.25147639631422,177.48918514439325,6354
5193,31.33963106632582,88.17190543447438,2.217000840238473,74.022523977553,32.073170045358225,786.288488223912,185.03166293933182,190.16085056691855,-233.11372250848694,5193
8953,58.40069455484333,66.23338038111419,4.601452597875093,63.6269593500115,41.72753733540761,752.4350931907505,182.7765858282158,47.34573744825796,-423.9210687629828,8953
9834,38.19618317011025,18.788008743771822,2.83978886768445,2.9549033757527257,98.4369701954822,680.1612536798411,218.15333150394937,124.93752874254949,-525.5982048646382,9834
3608,73.40947540542288,49.02047872009911,9.720628970087839,16.02897087961628,32.91671182116144,882.571649383079,223.9933836563528,49.54588931463794,-601.9678626655242,3608
239,50.43565117147472,3.7152330632693853,1.5623545096326974,73.70424427101975,84.61724734221738,124.71241415832944,211.0502790956068,38.50597611782436,57.29794755977636,239
542,91.71863289290233,57.96861121692503,8.837708637912542,18.980390411810287,98.78235339051494,521.7761836468053,268.0011716194464,20.770367306049028,-204.72605795800592,542
5059,34.49309860305269,40.84153268753001,2.4592068840599115,1.8634588279949762,72.74574798294032,216.0157875591806,190.6446089052866,75.82015209046793,-48.157064040931864,5059
1191,59.97662645535427,46.62727229143698,5.578947610882494,60.701641965863935,25.28414782951666,645.1718078134813,274.09532954486644,97.29951996279918,-395.80657612234313,1191
9644,81.88845981006519,17.184910311230293,1.6218367589154203,23.151039608804087,80.10060135576983,270.0594086849567,28.406055481499873,26.492991635118294,-113.79710839426559,9644
4051,85.2754004660282,81.7193360129802,9.911263098754587,44.877742102821614,62.37130812783945,393.2204846935336,124.78345495775163,33.189422406269,41.41524543611384,4051
3160,7.1187971834728305,88.23614624845997,4.153741839694188,95.50922620464749,30.332857716461476,172.5256099198007,117.01280404086904,180.2692833323768,434.44034853716806,3160
10971,64.24472946433767,64.88114372630402,7.575453945225374,29.64869211000041,38.666974054901,916.5416411022741,137.4413581783137,14.08983693321638,-774.2657091747374,10971
10141,89.75160189555217,27.552914738684308,5.533770958477824,58.67420736504972,30.860442551556606,814.8162155284847,276.81068812746355,78.18434083348372,-470.9675653792316,10141
7667,10.437024830163118,95.39917195269015,8.8907571464181,73.10211643176355,45.80033824552381,343.17593724784257,187.262747055442,79.93147164922722,131.03201999326984,7667
729,22.867249736280076,38.23325424493319,3.5761391008528864,28.916060362009294,70.27438556018394,452.81500328346954,262.23618937559877,6.8273298195311085,-223.00363828216553,729
7357,39.33649483153385,74.20203677103063,4.520648906062385,98.10356009651434,25.65216878927561,944.7047690891917,144.99212075957686,142.71824335156404,-466.56628949953256,7357
8555,74.37716658357994,84.3457708702155,8.15780338144705,53.47349897871785,68.8580364273958,277.3691200357885,255.5418118994999,99.81246844770793,213.57593604767274,8555
7597,66.26748226571763,21.631169877734347,9.36711441647936,56.75871131703598,52.72305468932289,662.5197382618295,154.26840715592172,15.888802954329265,-467.8651366981593,7597
10966,87.47778026382157,9.799341783628634,4.04116432660361,21.980623762359482,49.030557797270816,839.3076303778375,168.08494640628942,79.37441525088755,-664.5420678684749,10966
8097,96.4829315377431,0.834116838528276,9.438904638591751,2.3971153662752283,69.71513525008736,963.1697790835797,69.74458920691906,167.73122036195042,-705.878224396996,8097
9037,20.619109241166285,85.19243872254602,8.552297285467848,66.62335701548308,91.16995066061511,670.964030011444,133.878405708295,17.119716645961823,-401.01829476125636,9037
5412,48.16991015409025,65.92098502723331,9.214884806046452,12.331402720905738,99.59985121915106,573.3912713109792,26.050501211133078,104.35142974753434,-193.58397099192626,5412
2600,4.395632232693835,7.702681357477859,3.606270060626045,88.35931833121093,59.49449736571288,528.7105314959367,124.14685484402565,76.56689195418173,-413.75475348544137,2600
5369,91.75280144550123,2.914316515326809,4.344008399891834,53.063097435533805,31.428778392997522,383.9034288226281,237.46310785027356,115.15192448931197,54.72924072974328,5369
11869,49.8128226243281,32.59205158248646,9.553495423528505,80.44924870903563,77.14937765136318,191.20370702965914,160.77638656379878,54.337863004067145,160.28347777115962,11869
8403,11.2073199191658,49.99686345540623,6.022860155311,83.08537548792685,98.62941908537326,239.66545246559755,267.6079690109166,180.26152140222266,121.67265423259529,8403
10599,12.17887232348919,15.774631888378343,1.0394903009856922,35.451140320211984,46.56963515464269,411.9133192907206,239.27490359692308,32.30686077605318,-446.1156113375196,10599
1679,88.01545029250593,54.80445425877913,8.717381427939266,24.17580505016995,88.88091576266099,478.64362341891086,153.85787725516894,41.923452642678456,-10.512400991333095,1679
2352,80.07440578984934,0.12725702931566385,4.976747554195839,11.705625296537447,31.01447565265699,452.5038582339814,100.45657371296217,154.3878209653562,-257.0714095809807,2352
1208,81.64879773824458,86.71879503113955,6.5207911772926215,24.785059150718574,78.34831806517334,334.65795805976376,257.3855513998444,54.795476421475755,73.2273314600945,1208
10137,88.02840912636408,82.05975098276608,9.536981236708282,90.75507110001837,87.90702484884861,901.3733872314714,200.6303621071523,127.6488498671591,-355.1223334210276,10137
2966,52.78941876774867,19.56228252983141,7.385162065131129,53.69039558712086,82.11027571667755,386.2327863993926,263.6955291644578,170.94359364729496,118.68778627150158,2966
8835,59.377580059615966,37.852994380533566,4.613599022137742,6.064216316437085,30.16818824440429,993.3298202765161,121.92493247240378,95.29663181373928,-691.647828984757,8835
11315,28.249560617480064,12.105581674484089,5.858241166961599,52.434903502760335,89.2011959445015,162.9877847046314,115.8278487631095,136.13019168152283,-41.19109035260257,11315
7310,37.24112843734938,44.137675620227455,7.7208920654960185,21.303746772671104,87.05436093707984,623.8167940267407,128.2207439610768,109.49502132297499,-385.2461857679017,7310
3542,32.19858214884687,97.82413818856092,2.0043795987268282,23.79498071818648,87.01900184533478,459.7727047890122,157.54723365531362,165.68892242311497,-124.4770670763604,3542
11909,24.954827658765797,80.17445036006741,3.5058063087415943,15.448786067244198,77.61066909417659,86.58060094421457,237.53931551421687,36.423872294453965,120.32244708441428,11909
1850,75.49054352849178,10.334438949067549,2.466948448352613,72.01835876469022,26.084344604508225,658.7256021106208,247.81169328982844,78.18649877618698,-419.79429791381426,1850
1362,83.53086393849823,93.31033729937698,2.16038935288668,7.5204405126974585,66.19025456291669,83.4435529564917,94.04175229078328,199.02083106351654,352.98589327556493,1362
11931,3.736715920371899,77.96530966474042,1.0518835476384532,34.33553841527432,86.48122123318643,321.2026908305291,288.264759824331,153.86825873106073,28.25412108315782,11931
460,99.01570345071076,93.58072377916545,9.985071506688614,36.28442218445522,78.54909957202511,556.1059855611329,299.0269650812093,74.75540575599948,93.3327493238155,460
4810,28.99251640556008,78.66057220465723,8.580720929291669,97.09655529138384,10.274489723318005,259.11816246534346,226.73677246191468,140.87078424444087,185.1539684422438,4810
1960,9.586599564794943,87.70450604632026,9.792053695702274,6.316973102788091,62.46029132703438,674.3160612056143,13.863253826388048,46.1896617298261,-434.38791394455365,1960
7510,77.23482519195628,43.563053800281516,8.042944258520489,39.394365540040404,70.09247388224193,851.5628414829603,214.70403725496627,156.68920574270544,-425.1107271905039,7510
3088,79.026365098777,59.93640712894479,8.228784452473432,29.565172998170247,52.379512811834246,474.6659858918812,149.5228005602405,11.998866476988393,-225.05228605528504,3088
2565,3.7910776062372733,91.36816073601707,4.772498781053461,86.53281675478908,62.32097095211473,6.401022558222733,270.43316766530137,105.40844290611807,450.44588247447473,2565
717,10.484469979715291,51.49640057785032,3.971447317418347,71.24476815584025,94.91991550290967,760.0746769177883,35.95696626565872,109.02999783234603,-514.9773513955396,717
7452,32.78640648953986,57.797491075627875,2.776460153857439,98.05636649385963,41.12930731334753,732.0845512121872,78.37425734896021,8.53947296539068,-534.6630257002023,7452
5197,70.93282082975632,63.07733031281335,5.169221879333953,50.89641919604233,67.04225558166746,374.23261778589875,65.68690285835271,66.84359664258687,146.43819199021422,5197
5551,18.124993610648,43.971225754189625,3.7044762079166573,88.62936884862185,92.86610456810858,873.9662093726809,87.13106296187401,50.83684144992639,-594.5928485796488,5551
7722,61.34437203754745,60.21572043661704,7.072017447966081,47.46439082631859,26.134829961967384,266.5550941945067,38.384750104432825,199.35722293104791,175.06758470642365,7722
4596,47.88167116255998,43.319174131821136,5.599951560813258,89.08107975513511,50.99968884263233,564.4188739543761,90.94888525712044,108.70822436179476,-254.1465456962358,4596
9837,71.24158364680135,60.49165576858291,9.770137649646434,44.80346567570501,63.692386737692054,262.20070268822275,60.99618140454536,129.82055107686855,219.894249979501,9837
4583,40.545720881151354,94.15367305916679,4.479856042197529,44.80086228725514,43.90223399010518,568.6838372604814,62.11613900039584,52.36767715409266,-122.28561595870707,4583
10676,43.33189331366446,3.34753002237147,7.606724670218519,46.20414330433745,14.289480440663796,556.8765419780083,145.77775432109027,178.63333569366822,-340.5238437488446,10676
10810,51.19625738566285,61.72546558489606,9.1788097554701,33.69334082514845,58.339700554635634,984.4632331643766,198.76783737616597,94.85324876338971,-500.0031934105888,10810
3993,33.314504836694454,87.93138504657963,8.044162432415778,78.60555357921666,30.080097701326512,449.03498464535323,260.27754460325065,197.60578176986925,279.78821381968135,3993
4245,75.177306427769,72.15375161507369,1.8451511559966347,1.485011913026777,69.71335425253278,145.8841113393602,119.17502841616205,86.06506621826318,144.8831508187047,4245
5423,36.06933531658291,78.72109589876952,9.05015702286893,8.906143381637374,93.18952528256125,943.9833917401661,54.56470822164521,16.33606012913284,-747.2752135844926,5423
30,24.379569252875037,37.64982121371242,9.681056029687005,2.9189102766808963,33.743602910247645,475.53395897632305,287.0905489604189,180.5313040013751,-154.61329416540426,30
