index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
6235,96.12705920884068,99.84354017343927,6.393777809381125,67.8527473059904,54.80341084270617,890.5413339095971,255.10842270145463,170.17582619485458,-289.7923286936219,6235
1961,69.41944503641054,37.30026842655241,7.421140397643696,12.674684629223707,79.18238806344829,517.3077296932776,182.8964738798938,26.218667788943772,-449.16578442503834,1961
11191,75.5332976649652,49.63827895490862,9.297216952193777,67.93259826660163,43.361526463383,846.5875484117172,209.96346306493277,107.36289936568461,-423.5361638163734,11191
9022,61.91277357346463,1.2190270305419193,9.151810986818937,42.59598061007667,72.09315700436274,370.0489528878365,95.64082164048445,80.34831950292681,-200.2008922643483,9022
6836,62.07676721368458,96.37150105513483,4.822130123256215,86.50602566226875,38.306753416970544,1000.9671787318504,90.22989443894689,177.04770871298248,-444.4552156707151,6836
2725,6.361025140263892,12.794233964149326,2.0381753272569174,57.51480609352415,65.93832650927405,382.2185045434992,15.954046725485522,21.187198978955074,-281.7678460574505,2725
9212,50.22829018100057,30.393819433497693,6.434433348641372,46.63032471583544,66.73334577299352,563.5743336781655,289.59161512893263,45.996027565587674,-471.7669039893474,9212
1487,99.29100044979519,7.9160908849306715,2.0548885942954036,77.92145583124409,70.2756368697343,795.085650313559,36.56801473350795,69.19040367090975,-377.1492020907167,1487
11390,20.264811017422012,3.703091335691433,1.757129216624152,61.21295214874114,17.193696758716158,831.8316770455467,91.5883346576368,151.9110802619907,-708.6407997015152,11390
3155,66.22997311057414,72.41121135299908,7.515135104068872,24.885955445045294,50.84638340761246,789.9193828331928,207.2290455853651,100.90256111340604,-223.35660301962872,3155
1817,79.21369546520562,32.044364444712606,8.10311460426679,94.847142191388,89.48607677630062,33.97082722139723,71.95851962669062,77.98934779705674,508.1808710931089,1817
1861,97.58992212456224,66.4084290195191,7.848894610646026,3.8230613117751417,16.28037380205919,718.7463483667432,207.77854755495116,79.39977586325796,-397.6146566222708,1861
7573,92.99865803087745,89.5236949858897,7.9589481637368635,63.1879300352762,95.41813301174037,700.4622616206846,142.79004380042187,93.22226742549252,-150.12453804648425,7573
8406,21.672695042992608,7.479770732016721,6.816491067167189,9.486524476546249,14.084618798353457,52.96963612904648,291.8460546200324,172.08201154920553,284.4512943859499,8406
9199,68.29413267099521,59.181735825619995,5.434785063073556,20.646048503130068,50.1699298080288,653.5251947892845,179.6774508760116,148.0160206914221,-330.4531558371604,9199
7416,90.98887728443118,62.62169522764779,7.412546406337456,88.71797529359851,19.33066492026486,480.44645753453796,264.9273554307529,134.8389275144571,-5.052472056855663,7416
1278,7.065766274782505,82.64982141314012,2.0695390516929377,21.137849820902407,71.49615871343742,815.0924202579431,6.354338476121102,91.27026415679089,-655.0254394311571,1278
3543,8.15721968908812,4.1416510043291055,1.3834117082074573,82.90244532454686,80.55348301688626,114.6476363599909,149.99829622030788,186.98522255595788,334.01378047926903,3543
10023,78.58207987556312,2.7237774333159326,2.908588282550315,82.38196124582491,21.402120872790434,825.6885062211002,236.49673824962218,46.39315194713834,-565.8682246838508,10023
7110,55.83067367200341,13.509693725252635,2.694310597803896,10.794084039313137,49.55039028701698,842.2098883931725,240.5109014095381,180.4709289916281,-578.389616842757,7110
2388,7.484648315692467,20.33179762363607,9.518158344759877,75.01503012817065,33.51443722259554,772.2312930291187,134.5768500448432,117.99306098774969,-607.7957392412259,2388
5328,1.3534891110194556,58.681071082496295,2.043845019235789,13.06481907246437,92.52856883073761,869.1554577207285,273.68859205195645,151.09905945369266,-513.5990780393333,5328
6965,56.964949735422884,69.5835538554075,6.991554253867083,88.80402218343019,66.59490766199862,528.8276328279317,222.6975159408911,41.71954136309519,-240.77089991581457,6965
3145,10.083448616096922,90.25576373683275,4.9728697714317205,97.43565740957204,69.91956662222876,777.6700635710431,295.88501667658,71.8963791857184,-389.71629240931424,3145
1813,17.550022322287518,28.507958273863878,7.80798999406079,72.77401161687575,35.97120500185801,49.91923029793779,226.29268714720203,182.1573894407884,304.31656474700907,1813
3203,69.3435445548057,84.1997718854045,1.0299226762179514,89.22982656718496,59.94816851692478,802.8353482097465,281.0032374258108,27.15338961597177,-598.1053491143524,3203
1956,80.82578948903522,89.62208706858674,7.75793254922754,83.03098614632343,51.52997550115354,864.0665279777103,284.5035717010225,195.56620969570662,-168.7305395591648,1956
1704,92.00218460157038,53.879240318739676,5.26882301424986,79.89994193573028,25.719854121788497,144.4314703681272,201.81603578524997,121.85557797847817,321.44507679062286,1704
575,43.44360679994608,27.172857517209092,7.609244505909704,3.1993467494000556,41.351831357253495,19.97013634096563,146.553761363011,42.042692495890776,281.24485742784907,575
4990,12.11255717448492,38.011187476962235,3.375013563774945,64.32801745292838,96.45853967820122,85.4439269893554,16.12599370398216,167.1218817480521,251.72387142033944,4990
11500,56.13525048109794,51.75742047069212,6.258184293113132,82.6826289777848,42.85124223089352,221.14466469437264,29.430805747790853,131.1474729307776,212.1972229474974,11500
8180,77.23584104918658,32.13816094540146,3.4101709618615743,3.3289227959539307,34.65512316253081,794.2900005863897,129.25470079174414,87.3886663178601,-553.2976081823273,8180
6843,68.30136330078881,76.97831430079812,4.985528978193529,80.93240927131767,59.09068125711996,742.3728011872005,144.8230174613099,104.27781498475937,-302.7443367936074,6843
4274,78.98279515224979,7.773920403338375,8.452621726007516,50.31258612806348,51.61901570914562,199.43368727796786,162.76822482486975,40.26585245370942,-70.45487740516259,4274
2960,41.33776657988726,43.888940529812984,8.399707458645288,54.941595595116276,41.53751887216265,139.16785447002985,202.6988575673392,114.17393855278755,75.26901953525021,2960
6716,99.5845212219229,32.87330612605427,8.60040763629322,84.25468597734081,75.72928963321601,856.4826461693768,139.2589821542743,175.69005039450485,-500.3391325981108,6716
7113,24.888414068017273,96.30500426128971,9.058201853853696,72.07864287581803,89.36259573567344,550.3365547817846,75.74069644099053,179.93547066187858,118.09698915527372,7113
11423,92.68786614279115,53.47454981635729,6.535212816904271,33.2327964919223,95.93232256798859,171.50539066299493,49.5347192955259,17.125320795024525,45.44474789758411,11423
5844,36.99565401372559,41.40728179715224,7.447421265676457,14.723460962382973,84.82537295333614,321.5456754781932,123.84434242746259,20.09549433236248,-87.47918610392088,5844
11769,18.95422995710369,0.6333955250785395,1.6257452054039725,96.56934835368175,41.02996067227056,437.2454363678096,111.62931573978013,173.47875565304625,8.200563395827515,11769
10412,3.853641507197052,54.483265950234575,1.5222320548253239,80.97302259728637,67.79059668134548,589.9247775384399,82.90615173338756,23.89113676722694,-421.5863369135228,10412
6444,92.84537036409613,8.849251451060237,9.248651274537982,34.94529774812438,97.53897251416022,939.9257808320622,23.206926965518004,98.02960359910483,-619.3767587979186,6444
4390,83.25220138211536,35.4925359726346,4.699769381778421,19.392083096533362,9.342682641167558,425.24533763650123,15.406247655499024,176.66674208438414,-61.91355724532499,4390
8328,23.86952608165955,65.81709202254429,8.637881435968684,34.35704607844022,69.67954495902555,735.1391047396288,39.221658810440196,36.09854606394599,-429.9874831278107,8328
11975,39.58210641595373,7.0045263657282035,9.926693991496691,56.42123977802078,77.39439056085897,174.06895279461278,75.9363882860493,124.96339332876947,-38.05520678091058,11975
10680,12.561045241851918,15.126741497942897,2.1080611390312662,28.887989200049084,99.86673050628941,904.1866120614798,156.54209446393062,192.9162718134043,-539.4401665988099,10680
3986,29.754054054929917,25.852694537795372,2.3351199081492444,70.76511479083713,96.38918798702963,314.8357154773587,282.35102058295905,191.1994803380553,32.16579176267682,3986
5192,8.842068924222914,38.11205450644547,9.699124450930567,41.24214005242611,89.6220216506805,463.5729194781318,258.21211554898116,14.340180093285426,-237.79469157428798,5192
6717,52.041054038773424,17.034040613505486,2.9431959716115617,52.17952527590253,82.41210513509874,761.663006032371,240.95131213549234,21.874380942321928,-668.1520887571489,6717
940,75.53168971892572,56.77904826406789,2.722476814499171,48.30179629262582,92.09860910806538,372.35145139183896,170.50926629344153,185.08679887795415,101.58112499563671,940
3804,54.85113148849255,23.486200450946072,5.8247655523827415,6.709470347193315,69.42358064504482,893.3413737038624,156.63292745512555,152.8046459916193,-586.6554636808341,3804
2472,6.0372883131708885,78.38966996253293,1.1661419323081967,32.95518605302454,74.51352277436904,322.06009393143563,40.10825324842961,41.8582962798132,-190.82775791360663,2472
4021,96.7358568455897,65.6328052049574,8.353787782343268,40.08570975744075,77.09401596188277,466.3143015896123,68.46585138729294,198.49036663521758,272.81657672090097,4021
11879,53.24905789386525,7.646696723666069,6.124963185869467,77.91062413718372,69.86027981287651,79.02317263275003,112.44769587672093,50.32979818134038,332.7027275062634,11879
346,49.38696571489853,27.459424514426523,8.957903163572585,69.97084115412041,87.32604625695409,739.1396919694354,175.74374854293583,68.15807740523566,-428.01059617654766,346
2252,93.17675342337755,30.03827930469588,2.6189671056506634,5.317491201131293,96.07103582312286,974.3868828240754,133.53641824008412,124.81613408203361,-597.5931842861846,2252
8854,16.886061442441367,11.2182909845023,7.085806964420071,84.98816061843849,94.56715392770863,646.1691819895104,257.64386760450617,134.4711170835664,-396.05415227874926,8854
5990,28.1731260776811,37.67047300494799,5.961253047770935,37.78379714175746,93.27811054810476,506.7716766974701,151.9788149005094,48.32872730455748,-290.08217341687987,5990
1941,25.680039676253557,64.59737412527812,9.5578493152213,69.86660275014087,81.74837913818659,346.6519575640961,299.0342197193035,165.44381369009105,96.86448475475405,1941
9574,8.542962093425404,8.223877584061146,8.656595696936241,38.06662164132572,12.966319802078557,64.54147850546245,5.488803163312217,19.82214019679067,83.99591783118937,9574
5389,30.52444696356026,59.860001472141974,7.970221230486587,86.65603884380516,55.67299178953923,598.2562457356237,262.76081766691857,6.112859880757046,-183.1534405268185,5389
4848,95.86585636118632,93.4060049881693,6.323836520841189,46.34183235037393,71.60049732560061,322.45895797155424,47.59720594846684,147.41645271636062,308.47080330023675,4848
3569,85.58626564546714,40.30721305084203,6.345778478651104,57.850613725401345,78.55025602900412,849.1775746302336,233.203976587772,131.7304103787245,-585.5764305258222,3569
8557,35.76465915327553,51.38690667478444,2.991710863571659,52.39513201572272,20.389303458721088,617.1398620386674,33.98494065720436,65.40881946762752,-472.0778818294858,8557
11715,28.863741320454952,18.44077472182096,3.7273908028572627,48.955359322224794,37.05036123245674,505.0819621980572,49.089464308483905,113.20035024007457,-437.3952094108682,11715
4998,35.80881127286817,58.51014488948913,7.736694999803538,53.208069298480865,22.692399294447604,610.0971383428871,185.70049540686762,49.48938163775665,-206.29062765314148,4998
10504,91.87581133108333,83.58766283768226,1.5570329662630413,25.002391533114224,12.694828253586193,955.0561364569567,108.15266577656212,58.379300580015475,-712.8099712382419,10504
8359,24.327618665742378,22.592349190042004,1.366234012881712,93.0258670056686,35.474513819827635,862.5317123686647,110.35312050345433,175.1533861336231,-427.41790506238175,8359
7333,49.662663906272314,20.856883957517514,8.688425469240801,94.26988610286573,25.597617073244404,715.3471965702565,20.585856239124087,27.19074423496762,-415.388478387678,7333
1714,10.445737216119317,67.45882293675625,7.193721562606582,54.149405309101496,78.63102486972373,434.7229329344411,64.66887766708638,51.11837602225593,-97.35829140976324,1714
8571,6.5089681441691205,16.396514436609156,4.858111407549819,84.80992268492176,32.694830573862795,553.8408247174038,163.48600791497725,199.71436761628493,-204.89606831377426,8571
7212,61.196951645450206,36.14692588308775,3.4474514373328304,53.88087855703174,19.43398107640643,440.3530253542733,269.8779788496333,108.37408235941011,-192.6917252040812,7212
1055,52.82629179882352,9.620958573264282,9.425938087324846,8.442201759569418,34.29615938315283,191.9963748767179,95.30695463753439,153.70045799337603,-85.56833279413085,1055
7980,24.361997977686652,0.787847423814747,9.697649117817587,72.96629757054576,25.28461142084946,859.0875339441135,170.86963610079243,28.652828486820813,-765.5940996190785,7980
6576,26.770638856627393,13.388352560728745,6.290995036744807,12.714756103874237,25.06709974019827,718.6248411752897,151.97764585809225,30.377132987234642,-508.9315164172678,6576
1583,68.95262527642542,20.385043604956397,4.019431320637135,1.1271629934142533,68.67168422387182,122.20066077200343,185.6702284607043,27.59925210126872,-30.894862283120858,1583
2460,54.62863051608656,75.22584934075162,4.189040032800474,5.3538978693727355,50.659027236742276,941.0313044733208,272.0236528986485,79.68294454551099,-704.8642714632238,2460
3793,53.78469092824513,33.473585037572406,6.577940349408611,46.109062437150754,31.52892868637148,140.51038713510644,127.98253355471792,78.29288705088865,150.8155965552695,3793
5498,69.0037339955605,90.62423631623794,6.933622788562885,54.72204260272513,92.3764774761209,659.7959930887441,159.66249663018513,53.222838087699394,-265.9094509344155,5498
5705,44.971544358610004,30.196466773692798,1.0986111099156508,36.04421960377323,78.19638543227704,974.1301920875442,231.93545640680466,132.11730932671432,-600.5293296007384,5705
6771,42.22814919667201,40.992459382713875,1.8756797887409822,34.675880475122334,89.75463554794112,590.1006481356334,165.7244179778005,164.0179871138333,-337.06883303362696,6771
